Image,Category,Cell_ID,Cell_Area,Nucleus_Area,NC_Ratio,Circularity,Perimeter
NL_10_ (11).jpg,NILM,cell_120,698.5,43,0.06559877955758962,0.313619281020177,167.2964632511139
NL_10_ (11).jpg,NILM,cell_121,56.0,0,0.0,0.4633664047125789,38.97056245803833
NL_10_ (11).jpg,NILM,cell_122,2046.0,166,0.08829787234042553,0.20265150811472538,356.1909055709839
NL_10_ (11).jpg,NILM,cell_123,496.5,0,0.0,0.17359640076199906,189.58073389530182
NL_10_ (11).jpg,NILM,cell_124,2157.5,450,0.2635431918008785,0.19736441460391901,370.6345565319061
NL_10_ (11).jpg,NILM,cell_125,166.5,8,0.050473186119873815,0.4565267350104913,67.69848394393921
NL_10_ (11).jpg,NILM,cell_126,420.0,76,0.22093023255813954,0.3963422363037718,115.39696836471558
NL_10_ (11).jpg,NILM,cell_127,607.0,147,0.31956521739130433,0.20119585185714958,194.71067678928375
NL_10_ (11).jpg,NILM,cell_128,70.0,4,0.06060606060606061,0.4840941974682767,42.62741661071777
NL_10_ (11).jpg,NILM,cell_129,52.0,2,0.04,0.8250858049845934,28.14213526248932
NL_10_ (11).jpg,NILM,cell_130,60.0,7,0.1320754716981132,0.8112985557387905,30.485281229019165
NL_10_ (11).jpg,NILM,cell_131,6602.5,342,0.054628224582701064,0.19060355122912334,659.7716389894485
NL_10_ (11).jpg,NILM,cell_132,1517941.5,419117,0.3814230570941948,0.007525498344300379,50345.982097029686
NL_10_ (12).jpg,NILM,cell_0,53.0,1,0.019230769230769232,0.40634171829677285,40.485281229019165
NL_10_ (12).jpg,NILM,cell_1,56.0,3,0.05660377358490566,0.2358177923498699,54.627416372299194
NL_10_ (12).jpg,NILM,cell_2,58.5,0,0.0,0.6095483208458709,34.72792184352875
NL_10_ (12).jpg,NILM,cell_3,218.0,10,0.04807692307692308,0.34497464571865655,89.11269748210907
NL_10_ (12).jpg,NILM,cell_4,255.5,34,0.15349887133182843,0.1783203135327103,134.18376541137695
NL_10_ (12).jpg,NILM,cell_5,54.0,5,0.10204081632653061,0.06468145059968827,102.4264065027237
NL_10_ (12).jpg,NILM,cell_6,193.0,2,0.010471204188481676,0.11418497540288919,145.74011409282684
NL_10_ (12).jpg,NILM,cell_7,55.5,2,0.037383177570093455,0.7224212178380823,31.071067690849304
NL_10_ (12).jpg,NILM,cell_8,67.0,17,0.34,0.30006510791411867,52.97056245803833
NL_10_ (12).jpg,NILM,cell_9,51.0,14,0.3783783783783784,0.689603772377972,30.485281229019165
NL_10_ (12).jpg,NILM,cell_10,87.0,6,0.07407407407407407,0.6155963565437232,42.14213538169861
NL_10_ (12).jpg,NILM,cell_11,557.5,13,0.023875114784205693,0.5970217023031763,108.32590067386627
NL_10_ (12).jpg,NILM,cell_12,53.5,3,0.0594059405940594,0.8146203002752926,28.727921724319458
NL_10_ (12).jpg,NILM,cell_13,1174.0,51,0.04541406945681211,0.06824108490939547,464.96045660972595
NL_10_ (12).jpg,NILM,cell_14,92.5,1,0.01092896174863388,0.7889211124122414,38.3847758769989
NL_10_ (12).jpg,NILM,cell_15,732.0,172,0.30714285714285716,0.11145832819485108,287.2792181968689
NL_10_ (12).jpg,NILM,cell_16,106.0,42,0.65625,0.22685448106844933,76.62741649150848
NL_10_ (12).jpg,NILM,cell_17,87.0,8,0.10126582278481013,0.5103431240126953,46.28427064418793
NL_10_ (12).jpg,NILM,cell_18,96.0,8,0.09090909090909091,0.4221732583058977,53.455843687057495
NL_10_ (12).jpg,NILM,cell_19,1426.5,88,0.06574523720582742,0.062937016033439,533.688378572464
NL_10_ (12).jpg,NILM,cell_20,229.5,19,0.09026128266033254,0.37376770647177127,87.84061932563782
NL_10_ (12).jpg,NILM,cell_21,1418.5,100,0.07584376185058779,0.19543609819724145,302.00713980197906
NL_10_ (12).jpg,NILM,cell_22,156.5,0,0.0,0.6733910254799946,54.041630148887634
NL_10_ (12).jpg,NILM,cell_23,2319.5,148,0.06815565277457979,0.09115036746536916,565.4873687028885
NL_10_ (12).jpg,NILM,cell_24,53.0,9,0.20454545454545456,0.4385432044601193,38.97056245803833
NL_10_ (12).jpg,NILM,cell_25,7852.0,3059,0.6382224076778635,0.09789042517344604,1003.9797887802124
NL_10_ (12).jpg,NILM,cell_26,231.5,0,0.0,0.7093100359919454,64.04163002967834
NL_10_ (12).jpg,NILM,cell_27,361.5,6,0.016877637130801686,0.6410050781269608,84.18376553058624
NL_10_ (12).jpg,NILM,cell_28,133.0,0,0.0,0.5002890700459419,57.79898941516876
NL_10_ (12).jpg,NILM,cell_29,286.0,32,0.12598425196850394,0.24583252007036813,120.91168737411499
NL_10_ (12).jpg,NILM,cell_30,1415.5,231,0.1950189953566906,0.02379709032336388,864.565575838089
NL_10_ (12).jpg,NILM,cell_31,1962.0,532,0.37202797202797205,0.17282316868720193,377.70562422275543
NL_10_ (12).jpg,NILM,cell_32,65.5,7,0.11965811965811966,0.5260399992587599,39.55634880065918
NL_10_ (12).jpg,NILM,cell_33,1107.0,80,0.07789678675754626,0.1253906192097771,333.07820761203766
NL_10_ (12).jpg,NILM,cell_34,57.0,18,0.46153846153846156,0.5240498536306376,36.97056245803833
NL_10_ (12).jpg,NILM,cell_35,95.0,23,0.3194444444444444,0.2717143063058547,66.28427064418793
NL_10_ (12).jpg,NILM,cell_36,73.0,0,0.0,0.4536031745152408,44.97056245803833
NL_10_ (12).jpg,NILM,cell_37,272.5,17,0.06653620352250489,0.23786947495595206,119.98275458812714
NL_10_ (12).jpg,NILM,cell_38,1112.5,504,0.828266228430567,0.32080957207194527,208.75230658054352
NL_10_ (12).jpg,NILM,cell_39,201.5,19,0.10410958904109589,0.3780481340088067,81.8406194448471
NL_10_ (12).jpg,NILM,cell_40,424.0,42,0.1099476439790576,0.26161509133672245,142.7106761932373
NL_10_ (12).jpg,NILM,cell_41,70.0,5,0.07692307692307693,0.4658129294967644,43.45584332942963
NL_10_ (12).jpg,NILM,cell_42,532.0,18,0.03501945525291829,0.43082881209912216,124.56854116916656
NL_10_ (12).jpg,NILM,cell_43,99.5,8,0.08743169398907104,0.5162614302007685,49.21320307254791
NL_10_ (12).jpg,NILM,cell_44,95.0,10,0.11764705882352941,0.5300954466629972,47.455843567848206
NL_10_ (12).jpg,NILM,cell_45,82.5,0,0.0,0.37088925668851663,52.870057106018066
NL_10_ (12).jpg,NILM,cell_46,74.0,6,0.08823529411764706,0.4847450731358229,43.79898941516876
NL_10_ (12).jpg,NILM,cell_47,164.5,11,0.07166123778501629,0.47892231036355176,65.6984840631485
NL_10_ (12).jpg,NILM,cell_48,65.5,0,0.0,0.4178141113786761,44.38477575778961
NL_10_ (12).jpg,NILM,cell_49,83.0,10,0.136986301369863,0.8138538558734802,35.79898929595947
NL_10_ (12).jpg,NILM,cell_50,163.5,5,0.031545741324921134,0.36653148993548595,74.87005710601807
NL_10_ (12).jpg,NILM,cell_51,217.0,19,0.09595959595959595,0.34229938069662486,89.25483310222626
NL_10_ (12).jpg,NILM,cell_52,768.5,53,0.07407407407407407,0.11709793802824695,287.17871248722076
NL_10_ (12).jpg,NILM,cell_53,1092.0,328,0.4293193717277487,0.4719918445114861,170.50966608524323
NL_10_ (12).jpg,NILM,cell_54,217.5,0,0.0,0.249478192188143,104.66904664039612
NL_10_ (12).jpg,NILM,cell_55,81.0,7,0.0945945945945946,0.6426149040996472,39.79898941516876
NL_10_ (12).jpg,NILM,cell_56,9669.5,1198,0.14141533376615711,0.027390101270263124,2106.250987768173
NL_10_ (12).jpg,NILM,cell_57,572.5,59,0.11489776046738072,0.14329577066719695,224.06601548194885
NL_10_ (12).jpg,NILM,cell_58,54.5,0,0.0,0.5792605742464194,34.3847758769989
NL_10_ (12).jpg,NILM,cell_59,12047.0,1073,0.09777656278476399,0.06668781981528572,1506.6803609132767
NL_10_ (12).jpg,NILM,cell_60,133.5,0,0.0,0.5187090253975117,56.87005686759949
NL_10_ (12).jpg,NILM,cell_61,146.5,6,0.042704626334519574,0.49686690481048934,60.870057106018066
NL_10_ (12).jpg,NILM,cell_62,144.5,42,0.4097560975609756,0.1779631629209422,101.01219248771667
NL_10_ (12).jpg,NILM,cell_63,2016.0,509,0.33775713337757135,0.2819291583344097,299.7644991874695
NL_10_ (12).jpg,NILM,cell_64,64.0,11,0.20754716981132076,0.5628976857591883,37.79898929595947
NL_10_ (12).jpg,NILM,cell_65,50.5,5,0.10989010989010989,0.7689406508876142,28.727921843528748
NL_10_ (12).jpg,NILM,cell_66,1196.5,40,0.03458711629917856,0.29894529307124373,224.2670258283615
NL_10_ (12).jpg,NILM,cell_67,947.5,67,0.0760931289040318,0.16697350988392998,267.03657746315
NL_10_ (12).jpg,NILM,cell_68,537.0,50,0.1026694045174538,0.3811794144548156,133.05382239818573
NL_10_ (12).jpg,NILM,cell_69,8540.5,237,0.02854218100800867,0.12000693317851849,945.6782743930817
NL_10_ (12).jpg,NILM,cell_70,52.0,3,0.061224489795918366,0.7031254149736186,30.485281229019165
NL_10_ (12).jpg,NILM,cell_71,213.0,17,0.08673469387755102,0.47262933782359307,75.25483286380768
NL_10_ (12).jpg,NILM,cell_72,66.0,8,0.13793103448275862,0.49409441775349416,40.97056245803833
NL_10_ (12).jpg,NILM,cell_73,229.0,8,0.03619909502262444,0.20930704267779077,117.25483298301697
NL_10_ (12).jpg,NILM,cell_74,297.0,24,0.08791208791208792,0.3244386379917554,107.25483322143555
NL_10_ (12).jpg,NILM,cell_75,344.0,21,0.06501547987616099,0.3441016853272265,112.08325982093811
NL_10_ (12).jpg,NILM,cell_76,154.5,24,0.1839080459770115,0.279429023476344,83.35533809661865
NL_10_ (12).jpg,NILM,cell_77,413.5,11,0.02732919254658385,0.5962207167848448,93.35533845424652
NL_10_ (12).jpg,NILM,cell_78,1038.5,445,0.7497893850042123,0.6772787698943834,138.81118166446686
NL_10_ (12).jpg,NILM,cell_79,601.5,35,0.0617828773168579,0.22261285729540375,184.26702570915222
NL_10_ (12).jpg,NILM,cell_80,525.0,20,0.039603960396039604,0.2710093101724747,156.02438461780548
NL_10_ (12).jpg,NILM,cell_81,3889.5,2178,1.2725679228746714,0.24546025239733932,446.2325350046158
NL_10_ (12).jpg,NILM,cell_82,53.5,2,0.038834951456310676,0.10584333717632173,79.6984840631485
NL_10_ (12).jpg,NILM,cell_83,168.0,97,1.3661971830985915,0.6780574265731061,55.79898953437805
NL_10_ (12).jpg,NILM,cell_84,110.5,17,0.18181818181818182,0.5733355581626625,49.21320307254791
NL_10_ (12).jpg,NILM,cell_85,2639.5,111,0.04389954518489223,0.19082203172690923,416.91882717609406
NL_10_ (12).jpg,NILM,cell_86,170.0,18,0.11842105263157894,0.229755981197277,96.42640590667725
NL_10_ (12).jpg,NILM,cell_87,84.0,12,0.16666666666666666,0.5032425537958037,45.79898953437805
NL_10_ (12).jpg,NILM,cell_88,87.5,23,0.35658914728682173,0.43909148934910375,50.041630148887634
NL_10_ (12).jpg,NILM,cell_89,75.5,25,0.49504950495049505,0.3248627659574194,54.041629910469055
NL_10_ (12).jpg,NILM,cell_90,1240.5,36,0.029887920298879204,0.27016628710922225,240.2081503868103
NL_10_ (12).jpg,NILM,cell_91,77.0,6,0.08450704225352113,0.4682967519752922,45.455843567848206
NL_10_ (12).jpg,NILM,cell_92,248.0,10,0.04201680672268908,0.2923080432670318,103.25483322143555
NL_10_ (12).jpg,NILM,cell_93,140.0,2,0.014492753623188406,0.3646870308177537,69.4558435678482
NL_10_ (12).jpg,NILM,cell_94,767.5,18,0.02401601067378252,0.5295672511139325,134.95331716537476
NL_10_ (12).jpg,NILM,cell_95,150.0,31,0.2605042016806723,0.43995096496663477,65.4558435678482
NL_10_ (12).jpg,NILM,cell_96,224.5,16,0.07673860911270983,0.5013747871112691,75.01219248771667
NL_10_ (12).jpg,NILM,cell_97,126.5,5,0.0411522633744856,0.6261836552657667,50.3847758769989
NL_10_ (12).jpg,NILM,cell_98,879.5,52,0.06283987915407856,0.32671529655080495,183.92387986183167
NL_10_ (12).jpg,NILM,cell_99,74.5,37,0.9866666666666667,0.3109534018563754,54.870057106018066
NL_10_ (12).jpg,NILM,cell_100,683.5,113,0.19807186678352323,0.4668478046232246,135.6396095752716
NL_10_ (12).jpg,NILM,cell_101,596.5,42,0.0757439134355275,0.21994245062216686,184.61017167568207
NL_10_ (12).jpg,NILM,cell_102,90.5,45,0.989010989010989,0.3474288817633096,57.21320307254791
NL_10_ (12).jpg,NILM,cell_103,60.0,35,1.4,0.2902166083254889,50.97056245803833
NL_10_ (12).jpg,NILM,cell_104,56.5,4,0.0761904761904762,0.6305345836659387,33.55634880065918
NL_10_ (12).jpg,NILM,cell_105,266.0,33,0.14163090128755365,0.30855296742543714,104.08326005935669
NL_10_ (12).jpg,NILM,cell_106,51.5,7,0.15730337078651685,0.5473746672814827,34.38477599620819
NL_10_ (12).jpg,NILM,cell_107,216.0,18,0.09090909090909091,0.6920454571151156,62.627416491508484
NL_10_ (12).jpg,NILM,cell_108,53.0,48,9.6,0.4385432044601193,38.97056245803833
NL_10_ (12).jpg,NILM,cell_109,2124.5,90,0.04423691324649791,0.24493221079251415,330.14927542209625
NL_10_ (12).jpg,NILM,cell_110,58.0,5,0.09433962264150944,0.8022132398263995,30.14213538169861
NL_10_ (12).jpg,NILM,cell_111,197.0,74,0.6016260162601627,0.4737928293519529,72.28427064418793
NL_10_ (12).jpg,NILM,cell_112,80.5,1,0.012578616352201259,0.4701698943122273,46.38477599620819
NL_10_ (12).jpg,NILM,cell_113,131.5,14,0.11914893617021277,0.2910097683784042,75.35533845424652
NL_10_ (12).jpg,NILM,cell_114,1515.0,277,0.22374798061389337,0.2178451650958521,295.62236404418945
NL_10_ (12).jpg,NILM,cell_115,196.5,6,0.031496062992125984,0.44457616506064684,74.52691113948822
NL_10_ (12).jpg,NILM,cell_116,560.5,18,0.03317972350230415,0.6681999262741829,102.66904652118683
NL_10_ (12).jpg,NILM,cell_117,162.5,66,0.6839378238341969,0.20829837240934854,99.0121922492981
NL_10_ (12).jpg,NILM,cell_118,55.0,18,0.4864864864864865,0.565154671233311,34.97056233882904
NL_10_ (12).jpg,NILM,cell_119,83.0,44,1.1282051282051282,0.27616051632013483,61.455843687057495
NL_10_ (12).jpg,NILM,cell_120,155.0,3,0.019736842105263157,0.6333545989298155,55.455843687057495
NL_10_ (12).jpg,NILM,cell_121,274.5,21,0.08284023668639054,0.2774739125981371,111.49747371673584
NL_10_ (12).jpg,NILM,cell_122,72.5,5,0.07407407407407407,0.5682302740381494,40.041630268096924
NL_10_ (12).jpg,NILM,cell_123,60.5,3,0.05217391304347826,0.8702893499564195,29.55634891986847
NL_10_ (12).jpg,NILM,cell_124,1155.0,116,0.11164581328200192,0.02863427989687681,711.9554046392441
NL_10_ (12).jpg,NILM,cell_125,150.5,13,0.09454545454545454,0.6021779467607935,56.041630029678345
NL_10_ (12).jpg,NILM,cell_126,122.5,4,0.03375527426160337,0.6669764222558103,48.041630148887634
NL_10_ (12).jpg,NILM,cell_127,52.5,4,0.08247422680412371,0.6625149282920316,31.55634891986847
NL_10_ (12).jpg,NILM,cell_128,90.5,11,0.13836477987421383,0.6090115491821498,43.21320295333862
NL_10_ (12).jpg,NILM,cell_129,102.0,6,0.0625,0.5691551111539549,47.455843567848206
NL_10_ (12).jpg,NILM,cell_130,2552.0,55,0.022026431718061675,0.2720099974961935,343.36247742176056
NL_10_ (12).jpg,NILM,cell_131,50.5,22,0.7719298245614035,0.40557282141147527,39.55634891986847
NL_10_ (12).jpg,NILM,cell_132,436.0,40,0.10101010101010101,0.24501169149239432,149.53910338878632
NL_10_ (12).jpg,NILM,cell_133,57.5,16,0.3855421686746988,0.33583564224685053,46.38477575778961
NL_10_ (12).jpg,NILM,cell_134,64.5,5,0.08403361344537816,0.7347643219463236,33.21320295333862
NL_10_ (12).jpg,NILM,cell_135,55.0,6,0.12244897959183673,0.8043240035258272,29.313708305358887
NL_10_ (12).jpg,NILM,cell_136,4647.0,249,0.056616643929058665,0.09295938170023327,792.5828212499619
NL_10_ (12).jpg,NILM,cell_137,392.0,14,0.037037037037037035,0.36555837612980396,116.0832599401474
NL_10_ (12).jpg,NILM,cell_138,91.5,12,0.1509433962264151,0.3937078519579521,54.041630148887634
NL_10_ (12).jpg,NILM,cell_139,88.5,8,0.09937888198757763,0.6818954353110571,40.38477575778961
NL_10_ (12).jpg,NILM,cell_140,172.0,39,0.2932330827067669,0.39533585576802405,73.94112479686737
NL_10_ (12).jpg,NILM,cell_141,502.0,88,0.21256038647342995,0.14557668183286254,208.16652023792267
NL_10_ (12).jpg,NILM,cell_142,212.5,16,0.08142493638676845,0.33084404665339173,89.84061932563782
NL_10_ (12).jpg,NILM,cell_143,121.5,19,0.18536585365853658,0.2574347495775705,77.0121922492981
NL_10_ (12).jpg,NILM,cell_144,112.5,0,0.0,0.4318867314737274,57.21320307254791
NL_10_ (12).jpg,NILM,cell_145,109.5,16,0.1711229946524064,0.2901102658333469,68.87005710601807
NL_10_ (12).jpg,NILM,cell_146,353.0,30,0.09287925696594428,0.4924307689525855,94.9116872549057
NL_10_ (12).jpg,NILM,cell_147,100.0,8,0.08695652173913043,0.6550609060771981,43.79898953437805
NL_10_ (12).jpg,NILM,cell_148,72.5,4,0.058394160583941604,0.7705759879205338,34.38477599620819
NL_10_ (12).jpg,NILM,cell_149,108.0,0,0.0,0.6814439265711564,44.62741661071777
NL_10_ (12).jpg,NILM,cell_150,62.0,6,0.10714285714285714,0.3583594404808964,46.627416372299194
NL_10_ (12).jpg,NILM,cell_151,169.5,19,0.12624584717607973,0.45816045463736266,68.18376564979553
NL_10_ (12).jpg,NILM,cell_152,72.5,2,0.028368794326241134,0.8090930440882006,33.55634891986847
NL_10_ (12).jpg,NILM,cell_153,141.0,15,0.11904761904761904,0.40328123502030855,66.28427052497864
NL_10_ (12).jpg,NILM,cell_154,84.0,4,0.05,0.7255697088758621,38.14213538169861
NL_10_ (12).jpg,NILM,cell_155,267.0,14,0.05533596837944664,0.5474848501008879,78.28427064418793
NL_10_ (12).jpg,NILM,cell_156,260.0,19,0.07883817427385892,0.3015931267457836,104.0832599401474
NL_10_ (12).jpg,NILM,cell_157,57.5,14,0.3218390804597701,0.2633101050876274,52.38477599620819
NL_10_ (12).jpg,NILM,cell_158,109.0,5,0.04807692307692308,0.3401677349084716,63.455843567848206
NL_10_ (12).jpg,NILM,cell_159,58.0,5,0.09433962264150944,0.8022132398263995,30.14213538169861
NL_10_ (12).jpg,NILM,cell_160,57.0,16,0.3902439024390244,0.37930480985671544,43.455843567848206
NL_10_ (12).jpg,NILM,cell_161,303.5,18,0.06304728546409807,0.39448699816290667,98.32590055465698
NL_10_ (12).jpg,NILM,cell_162,67.0,0,0.0,0.36850826704435,47.79898953437805
NL_10_ (12).jpg,NILM,cell_163,347.5,34,0.10845295055821372,0.1465655508366666,172.61017155647278
NL_10_ (12).jpg,NILM,cell_164,57.5,0,0.0,0.6745914820726616,32.72792172431946
NL_10_ (12).jpg,NILM,cell_165,62.0,6,0.10714285714285714,0.6820153138286401,33.79898929595947
NL_10_ (12).jpg,NILM,cell_166,3713.5,1023,0.38022672365731275,0.0973940791005266,692.1980450153351
NL_10_ (12).jpg,NILM,cell_167,247.5,15,0.06451612903225806,0.519761955066224,77.35533833503723
NL_10_ (12).jpg,NILM,cell_168,52.5,0,0.0,0.5858949671232175,33.55634880065918
NL_10_ (12).jpg,NILM,cell_169,69.0,0,0.0,0.5380938298850354,40.14213538169861
NL_10_ (12).jpg,NILM,cell_170,59.0,0,0.0,0.4416904643553963,40.97056245803833
NL_10_ (12).jpg,NILM,cell_171,1333.5,162,0.1382842509603073,0.09557845455099125,418.71781599521637
NL_10_ (12).jpg,NILM,cell_172,208.0,26,0.14285714285714285,0.3059715652421807,92.42640590667725
NL_10_ (12).jpg,NILM,cell_173,78.0,4,0.05405405405405406,0.49215394696805737,44.62741661071777
NL_10_ (12).jpg,NILM,cell_174,1583.5,204,0.14787966654584994,0.12206995073253797,403.74725365638733
NL_10_ (12).jpg,NILM,cell_175,79.0,6,0.0821917808219178,0.6536776066481024,38.97056245803833
NL_10_ (12).jpg,NILM,cell_176,56.0,0,0.0,0.5754302107102802,34.97056233882904
NL_10_ (12).jpg,NILM,cell_177,146.5,34,0.3022222222222222,0.31719228974779196,76.18376529216766
NL_10_ (12).jpg,NILM,cell_178,86.0,26,0.43333333333333335,0.3057167421303136,59.455843687057495
NL_10_ (12).jpg,NILM,cell_179,74.0,19,0.34545454545454546,0.7755350003902103,34.627416491508484
NL_10_ (12).jpg,NILM,cell_180,152.5,12,0.08540925266903915,0.5925327743688321,56.870057225227356
NL_10_ (12).jpg,NILM,cell_181,5175.0,713,0.15979381443298968,0.07486989592256126,931.9797891378403
NL_10_ (12).jpg,NILM,cell_182,1355.5,145,0.1197852127220157,0.10507207152844271,402.63455629348755
NL_10_ (12).jpg,NILM,cell_183,74.0,7,0.1044776119402985,0.7118917662474468,36.14213526248932
NL_10_ (12).jpg,NILM,cell_184,51.0,20,0.6451612903225806,0.44052446610320195,38.14213538169861
NL_10_ (12).jpg,NILM,cell_185,79.5,0,0.0,0.19433769371439477,71.69848418235779
NL_10_ (12).jpg,NILM,cell_186,5215.0,1378,0.35913474068282514,0.1122031414364974,764.239675283432
NL_10_ (12).jpg,NILM,cell_187,53.0,0,0.0,0.6446682547180951,32.14213526248932
NL_10_ (12).jpg,NILM,cell_188,65.0,16,0.32653061224489793,0.486608138696623,40.97056245803833
NL_10_ (12).jpg,NILM,cell_189,52.5,0,0.0,0.46773776586731985,37.55634891986847
NL_10_ (12).jpg,NILM,cell_190,79.0,13,0.19696969696969696,0.3429957334658499,53.79898953437805
NL_10_ (12).jpg,NILM,cell_191,377.5,48,0.1456752655538695,0.5076354595748266,96.66904640197754
NL_10_ (12).jpg,NILM,cell_192,7733.5,1890,0.3234362967399675,0.04418900949241154,1482.981876373291
NL_10_ (12).jpg,NILM,cell_193,4591.5,651,0.16520746098210887,0.04694859181311446,1108.5899600982666
NL_10_ (12).jpg,NILM,cell_194,115.0,0,0.0,0.44525283157437473,56.97056245803833
NL_10_ (12).jpg,NILM,cell_195,124.0,8,0.06896551724137931,0.19201862745289108,90.0832599401474
NL_10_ (12).jpg,NILM,cell_196,716.5,91,0.14548361310951238,0.11772661616180996,276.55129647254944
NL_10_ (12).jpg,NILM,cell_197,82.0,4,0.05128205128205128,0.11275252918759213,95.5979791879654
NL_10_ (12).jpg,NILM,cell_198,63.5,5,0.08547008547008547,0.28547233696631286,52.870057106018066
NL_10_ (12).jpg,NILM,cell_199,1060030.5,178814,0.20291721727861428,0.00330952705415975,63442.62511754036
NL_10_ (13).jpg,NILM,cell_0,112.5,25,0.2857142857142857,0.17570826114606888,89.69848394393921
NL_10_ (13).jpg,NILM,cell_1,196.5,14,0.07671232876712329,0.4712788491720394,72.38477599620819
NL_10_ (13).jpg,NILM,cell_2,147.5,16,0.12167300380228137,0.4638593253265261,63.21320295333862
NL_10_ (13).jpg,NILM,cell_3,351.0,80,0.2952029520295203,0.4415994364143581,99.94112527370453
NL_10_ (13).jpg,NILM,cell_4,415.5,32,0.08344198174706649,0.22460699688963112,152.4680358171463
NL_10_ (13).jpg,NILM,cell_5,706.0,0,0.0,0.1664731621703896,230.85281145572662
NL_10_ (13).jpg,NILM,cell_6,491.0,0,0.0,0.17857288515890868,185.88224983215332
NL_10_ (13).jpg,NILM,cell_7,51.0,7,0.1590909090909091,0.7458277123603125,29.313708305358887
NL_10_ (13).jpg,NILM,cell_8,74.5,10,0.15503875968992248,0.49347277825087904,43.55634891986847
NL_10_ (13).jpg,NILM,cell_9,84.0,0,0.0,0.6950496070688683,38.97056245803833
NL_10_ (13).jpg,NILM,cell_10,77.5,14,0.2204724409448819,0.47641016409493697,45.21320295333862
NL_10_ (13).jpg,NILM,cell_11,66.0,2,0.03125,0.7629588127664044,32.97056221961975
NL_10_ (13).jpg,NILM,cell_12,154.5,0,0.0,0.37261409739694656,72.18376541137695
NL_10_ (13).jpg,NILM,cell_13,450.5,28,0.06627218934911243,0.16823765786581849,183.43859815597534
NL_10_ (13).jpg,NILM,cell_14,169.5,38,0.2889733840304182,0.44281240492917134,69.35533821582794
NL_10_ (13).jpg,NILM,cell_15,153.5,22,0.16730038022813687,0.5011316622736351,62.041630148887634
NL_10_ (13).jpg,NILM,cell_16,112.5,8,0.07655502392344497,0.4695605041186457,54.870057225227356
NL_10_ (13).jpg,NILM,cell_17,94.0,15,0.189873417721519,0.5840917589648307,44.97056245803833
NL_10_ (13).jpg,NILM,cell_18,157.5,6,0.039603960396039604,0.5007289611561957,62.870057225227356
NL_10_ (13).jpg,NILM,cell_19,4080.0,791,0.24049863180297962,0.09540725091958185,733.0681020021439
NL_10_ (13).jpg,NILM,cell_20,84.5,39,0.8571428571428571,0.23169074294782935,67.69848430156708
NL_10_ (13).jpg,NILM,cell_21,52.0,0,0.0,0.4379473301020156,38.627416491508484
NL_10_ (13).jpg,NILM,cell_22,197.5,27,0.15835777126099707,0.49414157889382954,70.87005710601807
NL_10_ (13).jpg,NILM,cell_23,106.0,15,0.16483516483516483,0.5633176201803453,48.627416491508484
NL_10_ (13).jpg,NILM,cell_24,1097.5,143,0.1498166579360922,0.18434455556916426,273.5218584537506
NL_10_ (13).jpg,NILM,cell_25,104.0,7,0.07216494845360824,0.5002482755969785,51.11269748210907
NL_10_ (13).jpg,NILM,cell_26,83.0,16,0.23880597014925373,0.5157405956817123,44.97056245803833
NL_10_ (13).jpg,NILM,cell_27,10314.0,3117,0.433097123801584,0.22404949395397428,760.582820892334
NL_10_ (13).jpg,NILM,cell_28,369.0,132,0.5569620253164557,0.1513188503457722,175.05382251739502
NL_10_ (13).jpg,NILM,cell_29,53.5,0,0.0,0.34126801097121384,44.38477599620819
NL_10_ (13).jpg,NILM,cell_30,59.5,7,0.13333333333333333,0.3475168784046897,46.38477599620819
NL_10_ (13).jpg,NILM,cell_31,64.5,3,0.04878048780487805,0.5501125594658332,38.3847758769989
NL_10_ (13).jpg,NILM,cell_32,481.5,46,0.10562571756601608,0.20586804483909046,171.4385985136032
NL_10_ (13).jpg,NILM,cell_33,65.0,2,0.031746031746031744,0.7359990659579735,33.31370830535889
NL_10_ (13).jpg,NILM,cell_34,99.5,9,0.09944751381215469,0.5609265729439497,47.21320307254791
NL_10_ (13).jpg,NILM,cell_35,2559.5,39,0.015473120412616545,0.5004194447121716,253.52185893058777
NL_10_ (13).jpg,NILM,cell_36,6303.5,2557,0.6825036700920859,0.14952093442151287,727.8548988103867
NL_10_ (13).jpg,NILM,cell_37,524.0,35,0.07157464212678936,0.05116741791054944,358.73506116867065
NL_10_ (13).jpg,NILM,cell_38,1979.0,123,0.06627155172413793,0.029107720744222933,924.3229351043701
NL_10_ (13).jpg,NILM,cell_39,88.5,8,0.09937888198757763,0.7360762164541438,38.8700567483902
NL_10_ (13).jpg,NILM,cell_40,5128.0,365,0.07663237455385262,0.015016478837072984,2071.547452688217
NL_10_ (13).jpg,NILM,cell_41,355.0,13,0.038011695906432746,0.4145193147074127,103.74011445045471
NL_10_ (13).jpg,NILM,cell_42,72.5,5,0.07407407407407407,0.5363831575813575,41.21320307254791
NL_10_ (13).jpg,NILM,cell_43,76.0,21,0.38181818181818183,0.3160553126862264,54.97056245803833
NL_10_ (13).jpg,NILM,cell_44,1009.0,79,0.08494623655913978,0.12545900711508107,317.90663492679596
NL_10_ (13).jpg,NILM,cell_45,67.0,5,0.08064516129032258,0.675146492806767,35.31370830535889
NL_10_ (13).jpg,NILM,cell_46,387.0,17,0.04594594594594595,0.40998867232705205,108.91168713569641
NL_10_ (13).jpg,NILM,cell_47,185.0,19,0.1144578313253012,0.4985861869284601,68.28427064418793
